Sentence1	Sentence2	Paraphrase
Այսօր ակցիայի մասնակիցներին միացավ «Երկիր Ծիրանի» կուսակցության առաջնորդ Զարուհի Փոստանջյանը՝ իր «Ընդվզիր» ակցիայով:	Այսօր «Երկիր ծիրանի» կուսակցության առաջնորդ Զարուհի Փոստանջյանը միացավ իր ապստամբության քարոզարշավին իր հանրահավաքին:	0
Ներմուծվող ապրանքներն օգտագործվելու են կարի և գուլպայի արտադրությունում:	Ներմուծվող արտադրանքը կօգտագործվի կարի և գուլպաների արտադրության մեջ:	1
Ընկերությունը 2017թ. ֆինանսական տարվա սկզբից՝ հունվար-հունիս ամիսներին, 1000 խոշոր հարկատուների ցանկում զբաղեցրել է 972-րդ տեղը՝ վճարելով մոտ 53 մլն 143 հազար դրամ հարկ:	Ընկերությունը 2017-ի հունվար-հունիսից ի վեր զբաղեցրել է 972-րդ տեղը 1000 խոշոր հարկ վճարողների շրջանում ՝ վճարելով մոտ 53 միլիոն 143 հազար ՀՀ դրամ:	1
Սրահի դիզայնի ու կահավորման հարցում երիտասարդներին աջակցել են ընկերները:	Ընկերները օգնել են սրահի ձևավորմանը և կահավորմանը:	1
Սարգսյանի խոսքով՝ քննության ընթացքի մեջ գտնվող ցանկացած գործով կարող է տեսականորեն լինել խոչընդոտելու ռիսկ, սակայն այդպիսի ռիսկի առկայությունը պետք է կոնկրետ փաստական հանգամանքներով հիմնավորվի։	Սարգսյանի խոսքով ՝ ամեն դեպքում կարող է լինել տեսականորեն խոչընդոտող ռիսկ, բայց այդպիսի ռիսկի առկայությունը պետք է հիմնավորված լինի կոնկրետ փաստական հանգամանքներով:	1
ԵԱՀԿ գործող նախագահի հատուկ ներկայացուցիչը, ուսումնասիրելով իրավիճակը, եկել է այն եզրահանգման, որ տվյալ ծրագիրը «ԵԱՀԿ մանդատի շրջանակում է»:	Իրավիճակը ուսումնասիրելուց հետո, ԵԱՀԿ գործող նախագահի հատուկ ներկայացուցիչը եզրակացրեց, որ ծրագիրը «ԵԱՀԿ մանդատի շրջանակներում է»:	1
Ըստ նրա, առաջին հերթին, դա Ադրբեջանի «աճող տնտեսական և ռազմական ուժն է և երկրի ամրապնդվող դիրքերը միջազգային ասպարեզում»:	Նա ասել է, թե Բաքվի դիրքորոշումը ԼՂ հարցում իր արտացոլումն է գտնում նաև Ադրբեջանի ստորագրած երկկողմ համաձայնագրերում:	-1
Եվ դրանցից ամենախոշորով՝ «Բ.Մ.Լ Արզնի»-ի գործով, դատարանը ցուցաբերել է ՀՀ դատական իշխանության համար աննախադեպ արագություն՝ գործը քննելով 5 ամսվա ընթացքում, 8 դատական նիստերով ավարտելով այն:	Եվ դրանցից ամենամեծը ՝ BML Արզնիի դեպքում, դատարանը ցույց տվեց աննախադեպ արագություն ՀՀ դատական համակարգի համար ՝ 5 ամսվա ընթացքում քննելով գործը ՝ այն ավարտելով 8 դատական լսմամբ:	1
Այս տարվա հունվար-ապրիլ ամիսներին Հայաստանի տնտեսական ակտիվության ցուցանիշը, 2016 թվականի նույն ժամանակաշրջանի համեմատ, 5.7%-ով աճել է։	Այս տարվա հունվար-ապրիլին Հայաստանի տնտեսական ակտիվության ցուցանիշն աճել է 5,7% -ով ՝ 2016 թվականի նույն ժամանակահատվածի համեմատ:	1
Առաջինի դեպքում միայն դատարանը կարող է որոշում կայացնել անձին պայմանական ազատել կամ ոչ:	Առաջին դեպքում միայն դատարանը կարող է որոշում կայացնել այդ անձին ազատ արձակել փորձաշրջանով:	1
Տեղամասում ծավալվեց թեժ քննարկում, ինչից հետո տեղամաս եկան ԿԸՀ ներկայացուցիչները, հաշվարկը ժամանակավոր ընդհատվեց։	Ընտրատեղամասում տեղի է ունեցել բուռն քննարկում, որից հետո ԿԸՀ ներկայացուցիչները եկել են ընտրատեղամաս և հաշվարկը դադարեցվել է:	1
Անգամ իմ պատվին հրեա ուսանողներից մեկը հայերեն բանաստեղծություն էր գրել, որն արտասանեց բեմից՝ նվիրելով Հայաստանին:	Նույնիսկ իմ պատվին, մի հրեա ուսանող գրեց հայերեն բանաստեղծություն, որը նա արտասանեց բեմում ՝ նվիրված Հայաստանին:	1
